Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
17056.0,738,0,1,128.60000000000002,16.075000000000003,26,3.25,1
17057.0,596,0,1,288.79,5.893673469387756,122,2.489795918367347,1
17058.0,82,158,3,1179.89,19.030483870967743,592,9.548387096774194,0
17059.0,30,652,9,4864.57,6.7469764216366155,3107,4.309292649098475,0
17060.0,266,0,1,234.24,46.848,216,43.2,1
17061.0,74,158,11,5232.2300000000005,52.850808080808086,1526,15.414141414141413,0
17062.0,314,125,6,884.71,7.372583333333334,632,5.266666666666667,1
17063.0,21,717,13,3638.53,17.748926829268292,1899,9.263414634146342,0
17064.0,59,268,3,855.45,14.02377049180328,316,5.180327868852459,0
17065.0,638,0,2,194.7,16.224999999999998,82,6.833333333333333,1
17066.0,726,0,1,228.34,12.685555555555556,93,5.166666666666667,1
17067.0,725,6,3,454.54,34.964615384615385,322,24.76923076923077,1
17068.0,12,608,47,8980.18,9.034386317907446,4345,4.371227364185111,0
17069.0,28,708,14,5517.2300000000005,19.4268661971831,3230,11.373239436619718,0
17070.0,114,296,2,437.42,4.2467961165048544,232,2.2524271844660193,0
17071.0,28,656,13,3793.71,17.9796682464455,1934,9.165876777251185,0
17072.0,625,0,1,273.35,13.016666666666667,212,10.095238095238095,1
17073.0,18,91,4,1444.84,8.351676300578035,758,4.381502890173411,0
17074.0,563,0,1,203.05,50.7625,19,4.75,1
17075.0,18,708,10,2236.63,11.239346733668341,785,3.9447236180904524,0
17076.0,36,699,6,1242.75,24.855,514,10.28,0
17077.0,578,0,1,306.0,306.0,36,36.0,1
17078.0,36,0,2,375.86,13.920740740740742,782,28.962962962962962,0
17079.0,78,0,1,118.80000000000001,59.400000000000006,24,12.0,0
17080.0,22,503,7,957.53,29.016060606060606,569,17.242424242424242,0
17081.0,25,629,6,949.39,4.5864251207729465,381,1.8405797101449275,0
17082.0,33,691,6,4732.03,27.835470588235292,2526,14.858823529411765,0
17083.0,109,559,9,4049.79,35.2155652173913,1955,17.0,0
17084.0,35,361,3,5001.21,17.797900355871885,3178,11.309608540925266,0
17085.0,123,610,28,7839.27,7.958649746192894,3553,3.6071065989847715,0
17086.0,7,56,6,2050.08,21.355,1859,19.364583333333332,0
17087.0,738,0,1,221.53,18.460833333333333,113,9.416666666666666,1
17088.0,28,225,4,1991.01,17.313130434782607,868,7.547826086956522,0
17089.0,386,0,1,128.45,32.1125,35,8.75,1
17090.0,4,503,13,3080.1800000000003,34.224222222222224,1344,14.933333333333334,0
17091.0,3,720,19,7495.75,16.474175824175823,3732,8.202197802197801,0
17092.0,50,625,11,5511.41,14.059719387755102,3768,9.612244897959183,0
17093.0,593,0,1,235.88,18.144615384615385,114,8.76923076923077,1
17094.0,322,101,2,402.20000000000005,22.34444444444445,212,11.777777777777779,1
17095.0,23,701,7,2572.25,18.775547445255473,1695,12.372262773722628,0
17096.0,15,540,11,3697.9300000000003,18.03868292682927,1559,7.6048780487804875,0
17097.0,2,428,9,1143.36,4.282247191011235,582,2.1797752808988764,0
17098.0,382,159,3,591.07,32.83722222222222,125,6.944444444444445,1
17099.0,533,0,1,582.17,14.55425,317,7.925,1
17100.0,18,0,2,971.74,14.949846153846154,800,12.307692307692308,0
17101.0,10,539,7,2507.05,34.34315068493151,1175,16.095890410958905,0
17102.0,262,0,1,25.5,25.5,2,2.0,1
17103.0,722,0,1,424.3,13.259375,471,14.71875,1
17104.0,424,0,1,474.03000000000003,24.948947368421056,149,7.842105263157895,1
17105.0,159,147,2,665.78,7.397555555555555,693,7.7,0
17106.0,389,0,1,481.58000000000004,9.442745098039216,153,3.0,1
17107.0,33,643,10,16052.72,23.95928358208955,7530,11.238805970149254,0
17108.0,664,0,1,174.95,19.438888888888886,31,3.4444444444444446,1
17109.0,29,468,8,1291.71,9.292877697841726,788,5.669064748201439,0
17110.0,165,444,3,499.9,10.20204081632653,136,2.7755102040816326,0
17111.0,47,378,2,459.58,9.574583333333333,581,12.104166666666666,0
17112.0,503,0,1,197.57,4.203617021276596,130,2.765957446808511,1
17113.0,574,123,6,2305.59,14.592341772151899,913,5.7784810126582276,1
17114.0,6,329,8,801.12,6.5131707317073175,215,1.7479674796747968,0
17115.0,8,726,7,2761.4900000000002,23.01241666666667,885,7.375,0
17116.0,648,0,1,389.78,8.293191489361702,392,8.340425531914894,1
17117.0,288,0,1,116.2,12.911111111111111,68,7.555555555555555,1
17118.0,318,0,1,157.02,15.702000000000002,154,15.4,1
17119.0,3,56,2,606.91,17.340285714285713,334,9.542857142857143,0
17120.0,233,0,1,307.46,17.08111111111111,120,6.666666666666667,1
17121.0,403,0,1,314.74,26.228333333333335,106,8.833333333333334,1
17122.0,119,380,4,570.5,19.016666666666666,368,12.266666666666667,0
17123.0,162,410,3,966.6700000000001,23.01595238095238,651,15.5,0
17124.0,185,0,1,294.24,9.491612903225807,129,4.161290322580645,1
17125.0,50,0,1,230.5,6.585714285714285,281,8.028571428571428,0
17126.0,152,313,9,2008.93,4.524617117117117,1420,3.1981981981981984,0
17127.0,429,306,5,1155.0300000000002,31.217027027027033,340,9.18918918918919,1
17128.0,335,0,1,157.09,11.220714285714285,76,5.428571428571429,1
17129.0,520,0,1,31.85,15.925,5,2.5,1
17131.0,5,70,5,2463.17,18.38186567164179,983,7.335820895522388,0
17132.0,452,36,2,1220.91,17.19591549295775,963,13.56338028169014,1
17133.0,16,612,12,14622.33,261.11303571428573,10107,180.48214285714286,0
17134.0,107,335,3,625.3,17.369444444444444,144,4.0,0
17135.0,16,563,10,1716.38,12.08718309859155,1682,11.845070422535212,0
17136.0,662,0,1,231.68,16.548571428571428,256,18.285714285714285,1
17137.0,416,261,6,1099.81,6.585688622754491,680,4.07185628742515,1
17138.0,276,397,7,4417.27,17.2549609375,2024,7.90625,1
17139.0,16,681,25,19566.76,24.21628712871287,9853,12.194306930693068,0
17140.0,247,0,1,454.12,25.22888888888889,296,16.444444444444443,1
17141.0,418,266,4,727.58,4.491234567901235,423,2.611111111111111,1
17142.0,239,445,4,1275.25,14.32865168539326,322,3.6179775280898876,1
17143.0,417,98,2,880.97,7.865803571428572,314,2.8035714285714284,1
17144.0,1,83,2,984.57,20.511875,483,10.0625,0
17145.0,513,145,4,3120.91,17.33838888888889,2591,14.394444444444444,1
17146.0,106,570,13,5852.64,19.443986710963458,2188,7.269102990033223,0
17147.0,23,675,9,3199.95,23.529044117647057,1308,9.617647058823529,0
17148.0,52,0,1,124.88,13.875555555555556,82,9.11111111111111,0
17149.0,451,0,1,143.10000000000002,23.850000000000005,18,3.0,1
17150.0,377,357,6,1357.95,14.760326086956523,397,4.315217391304348,1
17151.0,735,0,1,231.90000000000003,57.97500000000001,42,10.5,1
17152.0,195,230,4,2016.5,126.03125,577,36.0625,1
17153.0,24,0,1,213.78,15.27,104,7.428571428571429,0
17154.0,75,0,1,329.34,14.319130434782608,490,21.304347826086957,0
17155.0,18,719,7,892.46,12.225479452054795,987,13.520547945205479,0
17156.0,492,0,1,591.87,15.176153846153847,391,10.025641025641026,1
17157.0,8,727,19,5151.900000000001,36.53829787234043,2092,14.836879432624114,0
17158.0,32,609,5,1980.0,17.52212389380531,1147,10.150442477876107,0
17159.0,22,623,5,2099.59,16.15069230769231,1348,10.36923076923077,0
17160.0,31,704,17,10209.16,15.68227342549923,8390,12.887864823348695,0
17161.0,444,0,1,856.01,16.46173076923077,537,10.326923076923077,1
17162.0,29,276,10,1715.46,16.494807692307692,1001,9.625,0
17163.0,22,653,4,699.78,23.326,531,17.7,0
17164.0,33,240,7,2467.35,17.134375,1501,10.42361111111111,0
17165.0,284,444,6,1794.32,17.9432,788,7.88,1
17166.0,39,165,2,206.34,17.195,78,6.5,0
17167.0,380,65,3,867.11,10.97607594936709,429,5.430379746835443,1
17168.0,499,0,1,400.2,19.057142857142857,220,10.476190476190476,1
17169.0,58,520,3,1156.73,15.423066666666667,671,8.946666666666667,0
17170.0,374,14,2,178.68,17.868000000000002,152,15.2,1
17171.0,289,372,2,384.59000000000003,15.383600000000001,225,9.0,1
17172.0,79,647,3,956.5699999999999,24.527435897435897,1215,31.153846153846153,0
17173.0,5,125,8,3766.6,43.79767441860465,1122,13.046511627906977,0
17174.0,218,0,1,59.9,14.975,41,10.25,1
17175.0,44,252,4,1443.69,22.915714285714287,866,13.746031746031745,0
17176.0,202,475,3,902.3199999999999,21.483809523809523,576,13.714285714285714,1
17177.0,505,0,1,119.5,4.120689655172414,40,1.3793103448275863,1
17178.0,731,0,1,432.96000000000004,13.966451612903226,100,3.225806451612903,1
17179.0,178,384,6,1507.26,9.539620253164557,625,3.9556962025316458,0
17180.0,56,630,11,2236.77,5.591925,1809,4.5225,0
17181.0,57,538,3,309.85,11.06607142857143,268,9.571428571428571,0
17182.0,423,295,2,321.3,53.550000000000004,54,9.0,1
17183.0,8,97,6,3347.31,45.85356164383562,1296,17.753424657534246,0
17184.0,569,161,2,198.41000000000003,14.172142857142859,73,5.214285714285714,1
17185.0,592,6,3,229.46,5.215,119,2.7045454545454546,1
17186.0,47,13,2,144.0,72.0,200,100.0,0
17187.0,227,299,2,467.71,20.335217391304347,426,18.52173913043478,1
17188.0,11,719,13,4592.93,26.70308139534884,2569,14.936046511627907,0
17189.0,106,631,5,953.63,7.946916666666667,601,5.008333333333334,0
17190.0,59,585,7,1724.73,9.174095744680852,2214,11.77659574468085,0
17191.0,28,710,15,4310.34,8.672716297786721,2208,4.442655935613682,0
17192.0,536,0,1,75.28,3.7640000000000002,45,2.25,1
17193.0,36,702,9,2310.04,52.50090909090909,1668,37.90909090909091,0
17194.0,361,169,2,776.66,13.625614035087718,413,7.245614035087719,1
17195.0,655,0,1,562.98,18.160645161290322,486,15.67741935483871,1
17196.0,428,0,1,327.75,3.524193548387097,154,1.6559139784946237,1
17197.0,30,0,1,1013.01,34.93137931034483,191,6.586206896551724,0
17198.0,24,347,3,692.22,7.210625,357,3.71875,0
17199.0,582,0,1,135.04000000000002,16.880000000000003,232,29.0,1
17200.0,387,264,4,356.71,14.2684,367,14.68,1
17201.0,54,613,4,1132.6,6.66235294117647,979,5.758823529411765,0
17202.0,421,0,1,160.65,20.08125,55,6.875,1
17203.0,36,352,10,5564.09,21.318352490421457,4597,17.613026819923373,0
17204.0,175,372,9,5504.6900000000005,31.09994350282486,2651,14.977401129943503,0
17205.0,54,510,3,999.35,28.552857142857142,2214,63.25714285714286,0
17206.0,53,0,1,204.24,29.177142857142858,76,10.857142857142858,0
17207.0,652,0,1,291.77,4.945254237288135,232,3.9322033898305087,1
17208.0,396,0,1,111.15,4.8326086956521745,101,4.391304347826087,1
17209.0,649,87,3,595.7,15.676315789473685,723,19.026315789473685,1
17210.0,393,0,1,251.72,4.749433962264151,242,4.566037735849057,1
17211.0,27,699,13,3773.35,10.969040697674417,2141,6.223837209302325,0
17212.0,253,233,3,794.41,27.393448275862067,727,25.06896551724138,1
17213.0,40,684,13,4869.400000000001,18.306015037593987,2087,7.845864661654136,0
17214.0,60,298,6,1059.1200000000001,10.486336633663367,272,2.6930693069306932,0
17215.0,464,0,1,186.15,16.922727272727272,104,9.454545454545455,1
17216.0,554,0,1,63.6,4.892307692307693,21,1.6153846153846154,1
17217.0,234,385,2,210.1,7.781481481481482,93,3.4444444444444446,1
17218.0,4,678,18,3889.39,8.275297872340426,2062,4.3872340425531915,0
17219.0,32,384,2,259.13,5.1826,188,3.76,0
17220.0,24,664,21,4451.41,6.633994038748137,2661,3.9657228017883757,0
17221.0,7,599,5,976.62,7.875967741935484,713,5.75,0
17222.0,65,632,6,1563.6100000000001,14.086576576576578,855,7.702702702702703,0
17223.0,310,64,3,523.04,7.691764705882353,154,2.264705882352941,1
17224.0,501,0,1,100.86000000000001,12.607500000000002,65,8.125,1
17225.0,582,0,1,131.15,26.23,36,7.2,1
17226.0,309,356,3,895.47,15.177457627118644,853,14.457627118644067,1
17227.0,19,674,12,1878.93,16.48184210526316,1681,14.74561403508772,0
17228.0,16,621,13,2820.03,8.623944954128442,2354,7.198776758409786,0
17229.0,96,46,2,318.76,6.782127659574468,185,3.9361702127659575,0
17230.0,264,467,18,9388.49,43.264930875576034,3753,17.294930875576036,1
17231.0,12,719,25,7064.8,5.882431307243963,3681,3.0649458784346377,0
17232.0,3,11,2,417.77,11.936285714285713,202,5.771428571428571,0
17233.0,35,689,3,560.86,9.67,298,5.137931034482759,0
17234.0,183,0,1,149.89,10.706428571428571,55,3.9285714285714284,1
17235.0,25,527,8,1562.98,17.561573033707866,845,9.49438202247191,0
17236.0,13,629,12,1929.26,12.210506329113924,804,5.0886075949367084,0
17237.0,11,370,4,994.13,12.58392405063291,414,5.2405063291139244,0
17238.0,3,736,32,7331.17,6.442152899824253,3554,3.1230228471001755,0
17239.0,313,213,4,1189.45,37.1703125,515,16.09375,1
17240.0,596,0,1,130.60000000000002,18.657142857142862,108,15.428571428571429,1
17241.0,385,276,12,2736.64,16.097882352941177,859,5.052941176470588,1
17242.0,108,576,5,2889.2799999999997,34.396190476190476,1459,17.36904761904762,0
17243.0,1,736,69,20184.68,18.84657329598506,7903,7.379084967320262,0
17244.0,53,680,5,1826.04,15.217,1419,11.825,0
17245.0,205,484,2,371.63,14.8652,307,12.28,1
17246.0,547,191,2,38.92,6.486666666666667,36,6.0,1
17247.0,15,0,1,280.09000000000003,5.186851851851852,105,1.9444444444444444,0
17248.0,120,361,2,500.54,4.812884615384616,276,2.6538461538461537,0
17249.0,429,0,1,68.03,2.51962962962963,79,2.925925925925926,1
17250.0,4,257,2,381.97,6.820892857142858,167,2.982142857142857,0
17251.0,363,362,3,798.98,10.243333333333334,377,4.833333333333333,1
17252.0,117,69,2,348.90999999999997,4.057093023255813,192,2.2325581395348837,0
17253.0,18,0,1,178.26,9.903333333333332,43,2.388888888888889,0
17254.0,5,396,3,469.48,3.1937414965986397,397,2.7006802721088436,0
17255.0,41,405,4,781.7,4.295054945054945,583,3.2032967032967035,0
17256.0,107,492,5,498.93,16.094516129032257,299,9.64516129032258,0
17257.0,436,0,2,189.78,13.555714285714286,187,13.357142857142858,1
17258.0,397,268,2,417.3,7.587272727272728,188,3.418181818181818,1
17259.0,148,507,6,1452.39,6.314739130434783,844,3.6695652173913045,0
17260.0,411,0,1,120.95,20.158333333333335,23,3.8333333333333335,1
17261.0,510,0,1,221.59,5.153255813953488,95,2.2093023255813953,1
17262.0,52,672,11,2488.76,130.98736842105265,635,33.421052631578945,0
17263.0,208,0,1,63.440000000000005,2.7582608695652175,36,1.565217391304348,1
17264.0,424,0,1,268.28,3.625405405405405,217,2.9324324324324325,1
17265.0,139,41,2,550.01,4.50827868852459,389,3.1885245901639343,0
17266.0,2,638,5,501.72,4.216134453781513,243,2.042016806722689,0
17267.0,127,0,2,317.2,8.572972972972973,158,4.27027027027027,0
17268.0,108,623,11,1733.8899999999999,57.79633333333333,1395,46.5,0
17269.0,386,0,1,491.81,3.93448,314,2.512,1
17270.0,469,262,2,601.45,12.530208333333334,420,8.75,1
17271.0,736,0,1,204.3,4.2562500000000005,113,2.3541666666666665,1
17272.0,42,220,4,2148.63,18.847631578947368,1778,15.596491228070175,0
17273.0,424,0,1,141.12,11.76,133,11.083333333333334,1
17274.0,35,360,2,573.22,7.444415584415585,271,3.5194805194805197,0
17275.0,383,0,1,114.1,4.960869565217391,71,3.0869565217391304,1
17276.0,402,0,1,501.24,9.63923076923077,186,3.576923076923077,1
17277.0,228,95,2,1065.3500000000001,15.43985507246377,430,6.231884057971015,1
17278.0,241,323,2,271.24,15.955294117647059,195,11.470588235294118,1
17279.0,58,0,1,187.82999999999998,20.869999999999997,48,5.333333333333333,0
17280.0,438,0,1,118.86,19.81,74,12.333333333333334,1
17281.0,374,299,6,797.85,132.975,295,49.166666666666664,1
17282.0,130,418,5,2308.54,11.316372549019608,2332,11.431372549019608,0
17283.0,379,0,1,188.46,12.564,179,11.933333333333334,1
17284.0,60,328,7,2558.6,6.877956989247312,2068,5.559139784946237,0
17285.0,628,34,2,400.44,9.312558139534884,132,3.0697674418604652,1
17286.0,22,378,3,389.18,4.324222222222223,368,4.088888888888889,0
17287.0,26,710,21,3826.86,8.265356371490281,1955,4.222462203023758,0
17288.0,9,385,11,2468.43,8.5709375,1699,5.899305555555555,0
17289.0,32,609,9,2041.8,7.67593984962406,1237,4.650375939849624,0
17290.0,4,722,8,1427.48,7.3204102564102564,995,5.102564102564102,0
17291.0,308,0,1,550.8000000000001,550.8000000000001,72,72.0,1
17292.0,472,107,2,271.75,18.116666666666667,131,8.733333333333333,1
17293.0,8,727,17,3750.63,15.562780082987553,2228,9.244813278008298,0
17294.0,669,0,2,467.79,27.517058823529414,297,17.470588235294116,1
17295.0,29,35,3,547.0,8.044117647058824,293,4.3088235294117645,0
17296.0,730,0,1,338.13,10.246363636363636,216,6.545454545454546,1
17297.0,17,0,1,128.18,2.615918367346939,65,1.3265306122448979,0
17298.0,101,540,5,938.36,13.799411764705882,850,12.5,0
17299.0,12,469,6,993.23,8.789646017699114,919,8.132743362831858,0
17300.0,391,90,2,393.64,8.946363636363635,467,10.613636363636363,1
17301.0,21,603,2,294.39,2.605221238938053,216,1.9115044247787611,0
17302.0,15,290,5,1135.63,14.375063291139242,575,7.2784810126582276,0
17303.0,361,0,1,250.04,4.717735849056604,144,2.7169811320754715,1
17304.0,534,0,1,111.5,22.3,73,14.6,1
17305.0,649,0,1,2135.46,237.27333333333334,1006,111.77777777777777,1
17306.0,11,393,21,9782.35,135.86597222222224,13747,190.93055555555554,0
17307.0,395,293,11,3999.8900000000003,83.33104166666668,3667,76.39583333333333,1
17308.0,393,59,2,4511.76,644.5371428571428,5148,735.4285714285714,1
17309.0,95,577,3,320.39,8.899722222222222,181,5.027777777777778,0
17310.0,387,147,2,1025.1,512.55,402,201.0,1
17311.0,78,596,6,3566.56,28.083149606299212,2755,21.69291338582677,0
17312.0,139,20,3,644.3,46.021428571428565,372,26.571428571428573,0
17313.0,31,0,1,2328.84,97.03500000000001,1402,58.416666666666664,0
17314.0,25,711,17,4904.43,19.1579296875,3663,14.30859375,0
17315.0,2,436,41,9559.5,12.848790322580646,5062,6.803763440860215,0
17316.0,420,0,1,124.45,3.5557142857142856,44,1.2571428571428571,1
17317.0,46,43,3,2600.34,288.9266666666667,1146,127.33333333333333,0
17318.0,725,0,1,157.32999999999998,9.25470588235294,59,3.4705882352941178,1
17319.0,669,0,1,29.099999999999998,9.7,14,4.666666666666667,1
17320.0,100,586,6,2444.85,16.08453947368421,1182,7.776315789473684,0
17321.0,8,569,6,1665.21,6.144686346863469,790,2.915129151291513,0
17322.0,376,360,5,922.59,5.2123728813559325,631,3.5649717514124295,1
17323.0,15,683,12,1547.64,4.6898181818181826,1422,4.3090909090909095,0
17324.0,18,703,12,2171.07,14.972896551724139,1485,10.241379310344827,0
17325.0,280,361,3,609.5699999999999,15.629999999999999,465,11.923076923076923,1
17326.0,408,121,2,312.35,3.631976744186047,136,1.5813953488372092,1
17327.0,410,152,2,152.35,38.0875,59,14.75,1
17328.0,673,0,1,104.7,17.45,86,14.333333333333334,1
17329.0,14,721,5,998.53,9.60125,430,4.134615384615385,0
17330.0,23,624,4,423.8,52.975,122,15.25,0
17331.0,124,0,1,175.2,175.2,16,16.0,0
17332.0,528,128,5,827.77,8.806063829787234,769,8.180851063829786,1
17333.0,86,0,1,494.25,17.651785714285715,375,13.392857142857142,0
17334.0,302,104,3,635.1500000000001,20.488709677419358,566,18.258064516129032,1
17335.0,384,300,2,497.04,13.806666666666667,210,5.833333333333333,1
17336.0,472,0,1,81.12,81.12,48,48.0,1
17337.0,151,158,4,1979.61,3.8069423076923075,1246,2.396153846153846,0
17338.0,17,621,17,11880.54,9.117835763622411,5765,4.424405218726017,0
17339.0,94,415,3,302.36,30.236,172,17.2,0
17340.0,30,633,18,19617.95,28.935029498525076,9497,14.007374631268437,0
17341.0,157,383,5,1272.21,5.809178082191781,831,3.7945205479452055,0
17342.0,380,290,4,1227.54,35.07257142857143,521,14.885714285714286,1
17343.0,355,380,6,1259.94,15.74925,454,5.675,1
17344.0,46,682,2,457.36,6.826268656716418,200,2.985074626865672,0
17345.0,15,722,10,1586.63,7.59153110047847,2008,9.607655502392344,0
17346.0,4,597,26,4991.41,5.4195548317046685,3437,3.731813246471227,0
17347.0,86,0,1,228.96,228.96,216,216.0,0
17348.0,15,624,9,2430.99,5.512448979591836,2736,6.204081632653061,0
17349.0,179,452,5,772.41,9.087176470588235,772,9.08235294117647,0
17350.0,8,668,7,1893.701,13.242664335664335,1178,8.237762237762238,0
17351.0,36,693,12,1964.38,28.88794117647059,380,5.588235294117647,0
17352.0,696,0,1,36.25,7.25,15,3.0,1
17353.0,129,495,4,3242.0,231.57142857142858,2168,154.85714285714286,0
17354.0,51,377,4,3133.96,31.02930693069307,2531,25.059405940594058,0
17355.0,386,0,1,273.31,8.282121212121211,249,7.545454545454546,1
17356.0,312,376,5,946.47,11.00546511627907,925,10.755813953488373,1
17357.0,24,0,2,384.39,8.736136363636364,152,3.4545454545454546,0
17358.0,303,350,5,861.01,5.8973287671232875,430,2.9452054794520546,1
17359.0,11,636,2,284.46,7.48578947368421,237,6.2368421052631575,0
17360.0,17,417,6,1200.51,5.242401746724891,624,2.7248908296943233,0
